reviews,cleaned_reviews,tokenized_reviews,lemmatized_reviews,predicted_sentiment
"Great My wife fit in the dress right away, and she looks great",great my wife fit in the dress right away and she looks great,"['great', 'wife', 'fit', 'dress', 'right', 'away', 'looks', 'great']",great wife fit dress right away look great,1
this is just what i needed. but i cant fit any thing but lunch in the front pocket,this is just what i needed but i cant fit any thing but lunch in the front pocket,"['needed', 'cant', 'fit', 'thing', 'lunch', 'front', 'pocket']",needed cant fit thing lunch front pocket,1
This is a great basic tennis shoe with velcro straps.  You get what you would expect from Stride Rite and the picture on Amazon,this is a great basic tennis shoe with velcro straps  you get what you would expect from stride rite and the picture on amazon,"['great', 'basic', 'tennis', 'shoe', 'velcro', 'straps', 'get', 'would', 'expect', 'stride', 'rite', 'picture', 'amazon']",great basic tennis shoe velcro strap get would expect stride rite picture amazon,1
The material this is made out of is very uncomfortable; my normal size for everything is medium but this is not a medium watch how you size yoursel,the material this is made out of is very uncomfortable my normal size for everything is medium but this is not a medium watch how you size yoursel,"['material', 'made', 'uncomfortable', 'normal', 'size', 'everything', 'medium', 'medium', 'watch', 'size', 'yoursel']",material made uncomfortable normal size everything medium medium watch size yoursel,1
"I did order half size up because of other reviews and the length is perfect.  However, the unisex width is way too wide for me.  I have a pair of Ugg men's Ultimate and they are not as wide.  

Overall, I still think Uggs are a little better and more comfortable","i did order half size up because of other reviews and the length is perfect  however the unisex width is way too wide for me  i have a pair of ugg mens ultimate and they are not as wide  

overall i still think uggs are a little better and more comfortable","['order', 'half', 'size', 'reviews', 'length', 'perfect', 'however', 'unisex', 'width', 'way', 'wide', 'pair', 'ugg', 'mens', 'ultimate', 'wide', 'overall', 'still', 'think', 'uggs', 'little', 'better', 'comfortable']",order half size review length perfect however unisex width way wide pair ugg men ultimate wide overall still think uggs little better comfortable,1
"This item came in a timely manner and I was satisfied with the item as well, the only con is that the shipper used the postal service instead of UPS on the shippin",this item came in a timely manner and i was satisfied with the item as well the only con is that the shipper used the postal service instead of ups on the shippin,"['item', 'came', 'timely', 'manner', 'satisfied', 'item', 'well', 'con', 'shipper', 'used', 'postal', 'service', 'instead', 'ups', 'shippin']",item came timely manner satisfied item well con shipper used postal service instead ups shippin,1
This dress is extremely sexy. I use different shoes and belts with it to change the look. It is very attractive on and has a good vibe when you're wearing it.,this dress is extremely sexy i use different shoes and belts with it to change the look it is very attractive on and has a good vibe when youre wearing it,"['dress', 'extremely', 'sexy', 'use', 'different', 'shoes', 'belts', 'change', 'look', 'attractive', 'good', 'vibe', 'youre', 'wearing']",dress extremely sexy use different shoe belt change look attractive good vibe youre wearing,1
"These pants are great for anyone tall and thin. I'm 5'4"" and weigh 105 pounds. Size small fits me great with plenty of length. 32"" inch inseam is hard to find in my size. Super comfortable too. And talk about fast delivery... it took like one day to get here and that was with standard UPS shipping. Thank you UPS..",these pants are great for anyone tall and thin im  and weigh  pounds size small fits me great with plenty of length  inch inseam is hard to find in my size super comfortable too and talk about fast delivery it took like one day to get here and that was with standard ups shipping thank you ups,"['pants', 'great', 'anyone', 'tall', 'thin', 'im', 'weigh', 'pounds', 'size', 'small', 'fits', 'great', 'plenty', 'length', 'inch', 'inseam', 'hard', 'find', 'size', 'super', 'comfortable', 'talk', 'fast', 'delivery', 'took', 'like', 'one', 'day', 'get', 'standard', 'ups', 'shipping', 'thank', 'ups']",pant great anyone tall thin im weigh pound size small fit great plenty length inch inseam hard find size super comfortable talk fast delivery took like one day get standard ups shipping thank ups,1
This company gave me very good service. They called me personally a couple of times to make sure they had everything correct. I was a bit diappointed that in the bigger sizes the selection of color isn't large but that is okay. They were out of Granny Apple and so we had to get Red,this company gave me very good service they called me personally a couple of times to make sure they had everything correct i was a bit diappointed that in the bigger sizes the selection of color isnt large but that is okay they were out of granny apple and so we had to get red,"['company', 'gave', 'good', 'service', 'called', 'personally', 'couple', 'times', 'make', 'sure', 'everything', 'correct', 'bit', 'diappointed', 'bigger', 'sizes', 'selection', 'color', 'isnt', 'large', 'okay', 'granny', 'apple', 'get', 'red']",company gave good service called personally couple time make sure everything correct bit diappointed bigger size selection color isnt large okay granny apple get red,1
"What my gal Sara and her friends like about these panties is that they are worn low, way under the waist, so you can wear those low cut pants without your panties showing. What I liked about them is that they are just oh so bloody, stand out sexy. This is the kind of understuff women were meant to wear",what my gal sara and her friends like about these panties is that they are worn low way under the waist so you can wear those low cut pants without your panties showing what i liked about them is that they are just oh so bloody stand out sexy this is the kind of understuff women were meant to wear,"['gal', 'sara', 'friends', 'like', 'panties', 'worn', 'low', 'way', 'waist', 'wear', 'low', 'cut', 'pants', 'without', 'panties', 'showing', 'liked', 'oh', 'bloody', 'stand', 'sexy', 'kind', 'understuff', 'women', 'meant', 'wear']",gal sara friend like panty worn low way waist wear low cut pant without panty showing liked oh bloody stand sexy kind understuff woman meant wear,1
"I have been wearing the slippers for about a month now, and find them very comfortable. They appear to be well made and for the price, I don't think you could do better. Lowell Huf",i have been wearing the slippers for about a month now and find them very comfortable they appear to be well made and for the price i dont think you could do better lowell huf,"['wearing', 'slippers', 'month', 'find', 'comfortable', 'appear', 'well', 'made', 'price', 'dont', 'think', 'could', 'better', 'lowell', 'huf']",wearing slipper month find comfortable appear well made price dont think could better lowell huf,1
My daughter loves it and they came very quick! Excellent condition (New) No scuffs ... Thanks,my daughter loves it and they came very quick excellent condition new no scuffs  thanks,"['daughter', 'loves', 'came', 'quick', 'excellent', 'condition', 'new', 'scuffs', 'thanks']",daughter love came quick excellent condition new scuff thanks,1
"I was first attracted to these shoes because of their cheerful color. Secondly, I was attracted to the general style of these shoes, which when worn with long pants gives the appearance of a pump without flying of my foot like pumps do. The crowning feature of this pair was its five inch heel. Therefore, for style and color, I would give this shoe five stars. 

Unfortunately, I was disappointed by the way the shoe balanced. It required a lot more concentration to walk in than most five inch heels. This is due to its very thin stiletto heel. Also, it is rather painful. Albeit, most five inch heels are very painful. Therefore, I would not recommend wearing these shoes for extended periods of time, nor on slick surfaces. Luckily, the clasp on the top of the shoes did not dig into my leg, as I expected it would. Overall, I would give these shoes a three star rating as far as comfort is concerned. 

I have ordered items from this seller numerous times and have been very pleased with them. They ship quickly and their items are always good quality. I highly recommend them.

- Ravenov","i was first attracted to these shoes because of their cheerful color secondly i was attracted to the general style of these shoes which when worn with long pants gives the appearance of a pump without flying of my foot like pumps do the crowning feature of this pair was its five inch heel therefore for style and color i would give this shoe five stars 

unfortunately i was disappointed by the way the shoe balanced it required a lot more concentration to walk in than most five inch heels this is due to its very thin stiletto heel also it is rather painful albeit most five inch heels are very painful therefore i would not recommend wearing these shoes for extended periods of time nor on slick surfaces luckily the clasp on the top of the shoes did not dig into my leg as i expected it would overall i would give these shoes a three star rating as far as comfort is concerned 

i have ordered items from this seller numerous times and have been very pleased with them they ship quickly and their items are always good quality i highly recommend them

 ravenov","['first', 'attracted', 'shoes', 'cheerful', 'color', 'secondly', 'attracted', 'general', 'style', 'shoes', 'worn', 'long', 'pants', 'gives', 'appearance', 'pump', 'without', 'flying', 'foot', 'like', 'pumps', 'crowning', 'feature', 'pair', 'five', 'inch', 'heel', 'therefore', 'style', 'color', 'would', 'give', 'shoe', 'five', 'stars', 'unfortunately', 'disappointed', 'way', 'shoe', 'balanced', 'required', 'lot', 'concentration', 'walk', 'five', 'inch', 'heels', 'due', 'thin', 'stiletto', 'heel', 'also', 'rather', 'painful', 'albeit', 'five', 'inch', 'heels', 'painful', 'therefore', 'would', 'recommend', 'wearing', 'shoes', 'extended', 'periods', 'time', 'slick', 'surfaces', 'luckily', 'clasp', 'top', 'shoes', 'dig', 'leg', 'expected', 'would', 'overall', 'would', 'give', 'shoes', 'three', 'star', 'rating', 'far', 'comfort', 'concerned', 'ordered', 'items', 'seller', 'numerous', 'times', 'pleased', 'ship', 'quickly', 'items', 'always', 'good', 'quality', 'highly', 'recommend', 'ravenov']",first attracted shoe cheerful color secondly attracted general style shoe worn long pant give appearance pump without flying foot like pump crowning feature pair five inch heel therefore style color would give shoe five star unfortunately disappointed way shoe balanced required lot concentration walk five inch heel due thin stiletto heel also rather painful albeit five inch heel painful therefore would recommend wearing shoe extended period time slick surface luckily clasp top shoe dig leg expected would overall would give shoe three star rating far comfort concerned ordered item seller numerous time pleased ship quickly item always good quality highly recommend ravenov,1
These are great goggles they are as good as sweeds but don't leave marks.  they stick to your head the same way.  I have used mine in several Triathlons and they are so easy to use and adjust if needed.,these are great goggles they are as good as sweeds but dont leave marks  they stick to your head the same way  i have used mine in several triathlons and they are so easy to use and adjust if needed,"['great', 'goggles', 'good', 'sweeds', 'dont', 'leave', 'marks', 'stick', 'head', 'way', 'used', 'mine', 'several', 'triathlons', 'easy', 'use', 'adjust', 'needed']",great goggles good sweeds dont leave mark stick head way used mine several triathlons easy use adjust needed,1
"Champion socks have been my favorite socks for about 10 years now!  I refuse to use any other socks.  As for the previous review regarding cutting off circulation and leaving marks on your legs, this shouldn't be a problem so long as you don't have massively obese legs.  I would suggest the reviewer try losing some weight before knocking on these socks",champion socks have been my favorite socks for about  years now  i refuse to use any other socks  as for the previous review regarding cutting off circulation and leaving marks on your legs this shouldnt be a problem so long as you dont have massively obese legs  i would suggest the reviewer try losing some weight before knocking on these socks,"['champion', 'socks', 'favorite', 'socks', 'years', 'refuse', 'use', 'socks', 'previous', 'review', 'regarding', 'cutting', 'circulation', 'leaving', 'marks', 'legs', 'shouldnt', 'problem', 'long', 'dont', 'massively', 'obese', 'legs', 'would', 'suggest', 'reviewer', 'try', 'losing', 'weight', 'knocking', 'socks']",champion sock favorite sock year refuse use sock previous review regarding cutting circulation leaving mark leg shouldnt problem long dont massively obese leg would suggest reviewer try losing weight knocking sock,0
"This is a great little coin purse and has been especially handy for me at work when I needed that spare change to pay a bill.  Very handy, durable and pretty all in one.  Worth every cent that I paid for it..",this is a great little coin purse and has been especially handy for me at work when i needed that spare change to pay a bill  very handy durable and pretty all in one  worth every cent that i paid for it,"['great', 'little', 'coin', 'purse', 'especially', 'handy', 'work', 'needed', 'spare', 'change', 'pay', 'bill', 'handy', 'durable', 'pretty', 'one', 'worth', 'every', 'cent', 'paid']",great little coin purse especially handy work needed spare change pay bill handy durable pretty one worth every cent paid,1
I ordered this shirt for my husband to wear on our wedding day.  We had a very casual wedding & the shirt was gorgeous!!  I plan on ordering more for him........,i ordered this shirt for my husband to wear on our wedding day  we had a very casual wedding  the shirt was gorgeous  i plan on ordering more for him,"['ordered', 'shirt', 'husband', 'wear', 'wedding', 'day', 'casual', 'wedding', 'shirt', 'gorgeous', 'plan', 'ordering']",ordered shirt husband wear wedding day casual wedding shirt gorgeous plan ordering,1
"I ordered this yoga pant in black. The item I received has a very large split up the outside of each leg which is not shown in the pictures of the item and is not mentioned in the product description. The item appears so different in person that I could only assume I was sent the wrong item. The seller Athletic allows returns on merchandise but will not refund shipping charges. When I contacted the seller Athletica to say I didn't think I should have to bear the cost of shipping to me ($7.75) and then return shipping to them for their error in either shipping the wrong item or not appropriately portraying the product, they refused to do anything about the shipping costs and they tried to blame Amazon for the picture on the website rather than accepting any responsibility. I will not order from this seller again, and I would caution others against doing so either",i ordered this yoga pant in black the item i received has a very large split up the outside of each leg which is not shown in the pictures of the item and is not mentioned in the product description the item appears so different in person that i could only assume i was sent the wrong item the seller athletic allows returns on merchandise but will not refund shipping charges when i contacted the seller athletica to say i didnt think i should have to bear the cost of shipping to me  and then return shipping to them for their error in either shipping the wrong item or not appropriately portraying the product they refused to do anything about the shipping costs and they tried to blame amazon for the picture on the website rather than accepting any responsibility i will not order from this seller again and i would caution others against doing so either,"['ordered', 'yoga', 'pant', 'black', 'item', 'received', 'large', 'split', 'outside', 'leg', 'shown', 'pictures', 'item', 'mentioned', 'product', 'description', 'item', 'appears', 'different', 'person', 'could', 'assume', 'sent', 'wrong', 'item', 'seller', 'athletic', 'allows', 'returns', 'merchandise', 'refund', 'shipping', 'charges', 'contacted', 'seller', 'athletica', 'say', 'didnt', 'think', 'bear', 'cost', 'shipping', 'return', 'shipping', 'error', 'either', 'shipping', 'wrong', 'item', 'appropriately', 'portraying', 'product', 'refused', 'anything', 'shipping', 'costs', 'tried', 'blame', 'amazon', 'picture', 'website', 'rather', 'accepting', 'responsibility', 'order', 'seller', 'would', 'caution', 'others', 'either']",ordered yoga pant black item received large split outside leg shown picture item mentioned product description item appears different person could assume sent wrong item seller athletic allows return merchandise refund shipping charge contacted seller athletica say didnt think bear cost shipping return shipping error either shipping wrong item appropriately portraying product refused anything shipping cost tried blame amazon picture website rather accepting responsibility order seller would caution others either,0
"I don't think I have ever gotten anything shipped to me so quickly! I do almost all my shopping online, and was totally shocked to see the package from Amazon as soon as I did! The product was the best deal I have found - online or in a store! I saved so much money and plan to do a lot more shopping through amazon!",i dont think i have ever gotten anything shipped to me so quickly i do almost all my shopping online and was totally shocked to see the package from amazon as soon as i did the product was the best deal i have found  online or in a store i saved so much money and plan to do a lot more shopping through amazon,"['dont', 'think', 'ever', 'gotten', 'anything', 'shipped', 'quickly', 'almost', 'shopping', 'online', 'totally', 'shocked', 'see', 'package', 'amazon', 'soon', 'product', 'best', 'deal', 'found', 'online', 'store', 'saved', 'much', 'money', 'plan', 'lot', 'shopping', 'amazon']",dont think ever gotten anything shipped quickly almost shopping online totally shocked see package amazon soon product best deal found online store saved much money plan lot shopping amazon,1
"I went by the size guide on their website, but upon receiving it, I wish I had gotten a size smaller... it was a bit too loose in some areas. Also, you need the kind with the straps around the bra, because without it, this thing inches its way down like they are all prone to doing. Other than that, this does smooth out problem areas quite well.",i went by the size guide on their website but upon receiving it i wish i had gotten a size smaller it was a bit too loose in some areas also you need the kind with the straps around the bra because without it this thing inches its way down like they are all prone to doing other than that this does smooth out problem areas quite well,"['went', 'size', 'guide', 'website', 'upon', 'receiving', 'wish', 'gotten', 'size', 'smaller', 'bit', 'loose', 'areas', 'also', 'need', 'kind', 'straps', 'around', 'bra', 'without', 'thing', 'inches', 'way', 'like', 'prone', 'smooth', 'problem', 'areas', 'quite', 'well']",went size guide website upon receiving wish gotten size smaller bit loose area also need kind strap around bra without thing inch way like prone smooth problem area quite well,1
The bandannas were purchased to make a quilt. My Grandmother was very happy that the item could even be found and the speed of delievry,the bandannas were purchased to make a quilt my grandmother was very happy that the item could even be found and the speed of delievry,"['bandannas', 'purchased', 'make', 'quilt', 'grandmother', 'happy', 'item', 'could', 'even', 'found', 'speed', 'delievry']",bandanna purchased make quilt grandmother happy item could even found speed delievry,1
"I'm a 38 DDD and generally have a hard time finding a good bra. They either poke or ""spread"" my breasts and it looks horrible. The only bra I've found after a long search, that works well, is comfortable and gives me enough confidence, is this one. I recommend it to everybody",im a  ddd and generally have a hard time finding a good bra they either poke or spread my breasts and it looks horrible the only bra ive found after a long search that works well is comfortable and gives me enough confidence is this one i recommend it to everybody,"['im', 'ddd', 'generally', 'hard', 'time', 'finding', 'good', 'bra', 'either', 'poke', 'spread', 'breasts', 'looks', 'horrible', 'bra', 'ive', 'found', 'long', 'search', 'works', 'well', 'comfortable', 'gives', 'enough', 'confidence', 'one', 'recommend', 'everybody']",im ddd generally hard time finding good bra either poke spread breast look horrible bra ive found long search work well comfortable give enough confidence one recommend everybody,1
I have several pairs of Clarks shoes that are wonderful.  The Lalita is very uncomfortable.  They are stiff and the sides that come over the foot are stiff and rub.  I was truly disappointed,i have several pairs of clarks shoes that are wonderful  the lalita is very uncomfortable  they are stiff and the sides that come over the foot are stiff and rub  i was truly disappointed,"['several', 'pairs', 'clarks', 'shoes', 'wonderful', 'lalita', 'uncomfortable', 'stiff', 'sides', 'come', 'foot', 'stiff', 'rub', 'truly', 'disappointed']",several pair clark shoe wonderful lalita uncomfortable stiff side come foot stiff rub truly disappointed,1
"It was exactly as described, nicely made. Perfect to top my holiday dres",it was exactly as described nicely made perfect to top my holiday dres,"['exactly', 'described', 'nicely', 'made', 'perfect', 'top', 'holiday', 'dres']",exactly described nicely made perfect top holiday dres,1
"They are awesome, only tricky part is making sure you get the right size, my husband and I love them",they are awesome only tricky part is making sure you get the right size my husband and i love them,"['awesome', 'tricky', 'part', 'making', 'sure', 'get', 'right', 'size', 'husband', 'love']",awesome tricky part making sure get right size husband love,1
"I realize anyone admitting to wearing a 3X is in trouble in the conservation of fabric, but this manutacturer must be very generous.   The garment was SO LARGE I could have made two out of the one unit.  This certainly was an error in sizing or I am smaller than I thought.  I hesitate to purchase from this retailer because I can not trust their product sizes and sending stuff is expensive and a hassle",i realize anyone admitting to wearing a x is in trouble in the conservation of fabric but this manutacturer must be very generous   the garment was so large i could have made two out of the one unit  this certainly was an error in sizing or i am smaller than i thought  i hesitate to purchase from this retailer because i can not trust their product sizes and sending stuff is expensive and a hassle,"['realize', 'anyone', 'admitting', 'wearing', 'x', 'trouble', 'conservation', 'fabric', 'manutacturer', 'must', 'generous', 'garment', 'large', 'could', 'made', 'two', 'one', 'unit', 'certainly', 'error', 'sizing', 'smaller', 'thought', 'hesitate', 'purchase', 'retailer', 'trust', 'product', 'sizes', 'sending', 'stuff', 'expensive', 'hassle']",realize anyone admitting wearing x trouble conservation fabric manutacturer must generous garment large could made two one unit certainly error sizing smaller thought hesitate purchase retailer trust product size sending stuff expensive hassle,0
"All my Gold Toe socks are excellent, but these offer extra room and are extremely comfortable, especially after the first washing. I am about to buy another pair! The Trellis style is the other wonderful Gold Toe sock for comfort",all my gold toe socks are excellent but these offer extra room and are extremely comfortable especially after the first washing i am about to buy another pair the trellis style is the other wonderful gold toe sock for comfort,"['gold', 'toe', 'socks', 'excellent', 'offer', 'extra', 'room', 'extremely', 'comfortable', 'especially', 'first', 'washing', 'buy', 'another', 'pair', 'trellis', 'style', 'wonderful', 'gold', 'toe', 'sock', 'comfort']",gold toe sock excellent offer extra room extremely comfortable especially first washing buy another pair trellis style wonderful gold toe sock comfort,1
"This bra fits me properly, and I am fastidious about how I wash and store my lingere.  Still, the cups gave up their  sleekness and I can't wear it with a t-shirt or other close-fitting tops",this bra fits me properly and i am fastidious about how i wash and store my lingere  still the cups gave up their  sleekness and i cant wear it with a tshirt or other closefitting tops,"['bra', 'fits', 'properly', 'fastidious', 'wash', 'store', 'lingere', 'still', 'cups', 'gave', 'sleekness', 'cant', 'wear', 'tshirt', 'closefitting', 'tops']",bra fit properly fastidious wash store lingere still cup gave sleekness cant wear tshirt closefitting top,1
"This is a great money clip. I like the magnetic clip and it has ample room for credit cards drivers license, etc. Good value at a resonable price",this is a great money clip i like the magnetic clip and it has ample room for credit cards drivers license etc good value at a resonable price,"['great', 'money', 'clip', 'like', 'magnetic', 'clip', 'ample', 'room', 'credit', 'cards', 'drivers', 'license', 'etc', 'good', 'value', 'resonable', 'price']",great money clip like magnetic clip ample room credit card driver license etc good value resonable price,1
"This is one of the best thongs I've found.  The back is not too thick as to be bunchy and not to thin as to cut into you.  The pouch is cut a little large, which is a positive--you won't feel like you're ""popping out"".  The cotton/lycra blend just feels great, too.  The only thing keeping me from rating this higher is the price, a bit too high, and there is no volume discount as with some other Undergear products",this is one of the best thongs ive found  the back is not too thick as to be bunchy and not to thin as to cut into you  the pouch is cut a little large which is a positiveyou wont feel like youre popping out  the cottonlycra blend just feels great too  the only thing keeping me from rating this higher is the price a bit too high and there is no volume discount as with some other undergear products,"['one', 'best', 'thongs', 'ive', 'found', 'back', 'thick', 'bunchy', 'thin', 'cut', 'pouch', 'cut', 'little', 'large', 'positiveyou', 'wont', 'feel', 'like', 'youre', 'popping', 'cottonlycra', 'blend', 'feels', 'great', 'thing', 'keeping', 'rating', 'higher', 'price', 'bit', 'high', 'volume', 'discount', 'undergear', 'products']",one best thong ive found back thick bunchy thin cut pouch cut little large positiveyou wont feel like youre popping cottonlycra blend feel great thing keeping rating higher price bit high volume discount undergear product,1
"I got the black belt with a white cross and a black buckle. 
I really like this belt. I wear it with my paramedic pants. It is easy to adjust the size, and it looks great with my black pants and white shirt: my uniform.","i got the black belt with a white cross and a black buckle 
i really like this belt i wear it with my paramedic pants it is easy to adjust the size and it looks great with my black pants and white shirt my uniform","['got', 'black', 'belt', 'white', 'cross', 'black', 'buckle', 'really', 'like', 'belt', 'wear', 'paramedic', 'pants', 'easy', 'adjust', 'size', 'looks', 'great', 'black', 'pants', 'white', 'shirt', 'uniform']",got black belt white cross black buckle really like belt wear paramedic pant easy adjust size look great black pant white shirt uniform,1
"Great service, great product, great price!  Plenty roomy, kept shape well after laundering, had look and feel of 100% cotton.  Will not hestitate to order again",great service great product great price  plenty roomy kept shape well after laundering had look and feel of  cotton  will not hestitate to order again,"['great', 'service', 'great', 'product', 'great', 'price', 'plenty', 'roomy', 'kept', 'shape', 'well', 'laundering', 'look', 'feel', 'cotton', 'hestitate', 'order']",great service great product great price plenty roomy kept shape well laundering look feel cotton hestitate order,1
I wore this shirt just once. It's almost transparent. Not worth it even if you get it for free,i wore this shirt just once its almost transparent not worth it even if you get it for free,"['wore', 'shirt', 'almost', 'transparent', 'worth', 'even', 'get', 'free']",wore shirt almost transparent worth even get free,0
"i got the largest size they had (size 10) and my toes were crunched in. they fit my mom just barely, and she's a size 8. i wanted to get my money back for it, but it'd probably be more money just to ship the incredibly small slippers back, then it actually costed to begin with.",i got the largest size they had size  and my toes were crunched in they fit my mom just barely and shes a size  i wanted to get my money back for it but itd probably be more money just to ship the incredibly small slippers back then it actually costed to begin with,"['got', 'largest', 'size', 'size', 'toes', 'crunched', 'fit', 'mom', 'barely', 'shes', 'size', 'wanted', 'get', 'money', 'back', 'itd', 'probably', 'money', 'ship', 'incredibly', 'small', 'slippers', 'back', 'actually', 'costed', 'begin']",got largest size size toe crunched fit mom barely shes size wanted get money back itd probably money ship incredibly small slipper back actually costed begin,0
Shoe is comfortable but the description says off white or white with beige.  Which leads you to think the color is mostly white.  The true color is neither!  There is absolutely NO WHITE in these shoes.  I purchased these shoes because I needed some white off/white shoes NOT beige shoes.  No I did not return them it's too much of a hassel to return things so I kept them and I have worn them once but do not like the color at all.  The style is not as cute as her others but they are still a great bargain.  The materials are an excellent quality.  If you like beige & earthtones you will like these shoes,shoe is comfortable but the description says off white or white with beige  which leads you to think the color is mostly white  the true color is neither  there is absolutely no white in these shoes  i purchased these shoes because i needed some white offwhite shoes not beige shoes  no i did not return them its too much of a hassel to return things so i kept them and i have worn them once but do not like the color at all  the style is not as cute as her others but they are still a great bargain  the materials are an excellent quality  if you like beige  earthtones you will like these shoes,"['shoe', 'comfortable', 'description', 'says', 'white', 'white', 'beige', 'leads', 'think', 'color', 'mostly', 'white', 'true', 'color', 'neither', 'absolutely', 'white', 'shoes', 'purchased', 'shoes', 'needed', 'white', 'offwhite', 'shoes', 'beige', 'shoes', 'return', 'much', 'hassel', 'return', 'things', 'kept', 'worn', 'like', 'color', 'style', 'cute', 'others', 'still', 'great', 'bargain', 'materials', 'excellent', 'quality', 'like', 'beige', 'earthtones', 'like', 'shoes']",shoe comfortable description say white white beige lead think color mostly white true color neither absolutely white shoe purchased shoe needed white offwhite shoe beige shoe return much hassel return thing kept worn like color style cute others still great bargain material excellent quality like beige earthtones like shoe,1
"This is pretty much the same Sensi ""zore"" type sandal I purchased a few years ago.  Same footbed and sole, however, the strap is now one piece and conforms to the top of the foot much better.",this is pretty much the same sensi zore type sandal i purchased a few years ago  same footbed and sole however the strap is now one piece and conforms to the top of the foot much better,"['pretty', 'much', 'sensi', 'zore', 'type', 'sandal', 'purchased', 'years', 'ago', 'footbed', 'sole', 'however', 'strap', 'one', 'piece', 'conforms', 'top', 'foot', 'much', 'better']",pretty much sensi zore type sandal purchased year ago footbed sole however strap one piece conforms top foot much better,1
"i order those shoes because they matched the dress perfectly, then the shoes arrived, they were brown. nothing like the picture on the site",i order those shoes because they matched the dress perfectly then the shoes arrived they were brown nothing like the picture on the site,"['order', 'shoes', 'matched', 'dress', 'perfectly', 'shoes', 'arrived', 'brown', 'nothing', 'like', 'picture', 'site']",order shoe matched dress perfectly shoe arrived brown nothing like picture site,1
"I could not wait to get this bag.  When I did I found out that it was not all that it was in for. I have to walk home and it really hurts my back.  Plus, it does not hold much.  I had the problem of having to much books. This does not help. It was a waste of $40. Plus, how do you clean it?",i could not wait to get this bag  when i did i found out that it was not all that it was in for i have to walk home and it really hurts my back  plus it does not hold much  i had the problem of having to much books this does not help it was a waste of  plus how do you clean it,"['could', 'wait', 'get', 'bag', 'found', 'walk', 'home', 'really', 'hurts', 'back', 'plus', 'hold', 'much', 'problem', 'much', 'books', 'help', 'waste', 'plus', 'clean']",could wait get bag found walk home really hurt back plus hold much problem much book help waste plus clean,0
"This is my second set of these bras.  My first set has worn well although the fabric does tend to pill after time.  This has not affected the wear I have gotten from them.  One of the most important reasons I like these is that they don't fall off my shoulders.  That has been a problem all my life and when I found these bras - problem solved.  I have found that if you wash them in a lingerie bag and hang them to dry, they last for several years.  I had four before and bought three this time and for the price, you can't beat them",this is my second set of these bras  my first set has worn well although the fabric does tend to pill after time  this has not affected the wear i have gotten from them  one of the most important reasons i like these is that they dont fall off my shoulders  that has been a problem all my life and when i found these bras  problem solved  i have found that if you wash them in a lingerie bag and hang them to dry they last for several years  i had four before and bought three this time and for the price you cant beat them,"['second', 'set', 'bras', 'first', 'set', 'worn', 'well', 'although', 'fabric', 'tend', 'pill', 'time', 'affected', 'wear', 'gotten', 'one', 'important', 'reasons', 'like', 'dont', 'fall', 'shoulders', 'problem', 'life', 'found', 'bras', 'problem', 'solved', 'found', 'wash', 'lingerie', 'bag', 'hang', 'dry', 'last', 'several', 'years', 'four', 'bought', 'three', 'time', 'price', 'cant', 'beat']",second set bra first set worn well although fabric tend pill time affected wear gotten one important reason like dont fall shoulder problem life found bra problem solved found wash lingerie bag hang dry last several year four bought three time price cant beat,0
"I ordered these last week for myself,and they were so wonderful to read with and so light on your nose, that my Husband took them for his drawings to take-off job bids.  So I am back today buying me another pair. We recommend them for anyone wanting to read.  And who doesn't want to read?  LH/Texa",i ordered these last week for myselfand they were so wonderful to read with and so light on your nose that my husband took them for his drawings to takeoff job bids  so i am back today buying me another pair we recommend them for anyone wanting to read  and who doesnt want to read  lhtexa,"['ordered', 'last', 'week', 'myselfand', 'wonderful', 'read', 'light', 'nose', 'husband', 'took', 'drawings', 'takeoff', 'job', 'bids', 'back', 'today', 'buying', 'another', 'pair', 'recommend', 'anyone', 'wanting', 'read', 'doesnt', 'want', 'read', 'lhtexa']",ordered last week myselfand wonderful read light nose husband took drawing takeoff job bid back today buying another pair recommend anyone wanting read doesnt want read lhtexa,1
I received 50% refund on returning the product in original condition since I did not like what I received. Why such a high deduction? You should require merchant to post the refund amount when ordering. I also paid for shipping the product back thus resulting in only 25% refund of what I paid originally.,i received  refund on returning the product in original condition since i did not like what i received why such a high deduction you should require merchant to post the refund amount when ordering i also paid for shipping the product back thus resulting in only  refund of what i paid originally,"['received', 'refund', 'returning', 'product', 'original', 'condition', 'since', 'like', 'received', 'high', 'deduction', 'require', 'merchant', 'post', 'refund', 'amount', 'ordering', 'also', 'paid', 'shipping', 'product', 'back', 'thus', 'resulting', 'refund', 'paid', 'originally']",received refund returning product original condition since like received high deduction require merchant post refund amount ordering also paid shipping product back thus resulting refund paid originally,0
"I've owned several pairs of these for a while now and I have to say that they are extremely comfortable and feel great even when one is exercising at the gym. Of all the styles I own, these are the most comfortable.",ive owned several pairs of these for a while now and i have to say that they are extremely comfortable and feel great even when one is exercising at the gym of all the styles i own these are the most comfortable,"['ive', 'owned', 'several', 'pairs', 'say', 'extremely', 'comfortable', 'feel', 'great', 'even', 'one', 'exercising', 'gym', 'styles', 'comfortable']",ive owned several pair say extremely comfortable feel great even one exercising gym style comfortable,1
